Entity,Code,Date,Total confirmed cases of COVID-19 per million people,Total confirmed cases of COVID-19 per million people Annotations,Total confirmed deaths due to COVID-19 per million people,Total confirmed deaths due to COVID-19 per million people Annotations,total_tests_per_thousand,total_tests_per_thousand Annotations
Haiti,HTI,2020/7/22,626.703,,13.506,,,
Haiti,HTI,2020/7/23,628.545,,13.506,,,
Haiti,HTI,2020/7/24,631.176,,13.506,,,
Haiti,HTI,2020/7/25,636.701,,13.681,,,
Haiti,HTI,2020/7/26,639.946,,13.681,,,
Haiti,HTI,2020/7/27,641.524,,13.769,,,
Haiti,HTI,2020/7/28,643.717,,13.857,,,
Haiti,HTI,2020/7/29,646.435,,13.857,,,
Haiti,HTI,2020/7/30,647.049,,13.944,,,
Haiti,HTI,2020/7/31,650.031,,14.12,,,
Haiti,HTI,2020/8/1,651.083,,14.12,,,
Haiti,HTI,2020/8/2,654.942,,14.47,,,
Haiti,HTI,2020/8/3,655.644,,14.47,,,
Haiti,HTI,2020/8/4,658.713,,14.558,,,
Haiti,HTI,2020/8/5,660.555,,14.997,,,
Haiti,HTI,2020/8/6,661.607,,14.997,,,
Haiti,HTI,2020/8/7,664.94,,14.997,,,
Haiti,HTI,2020/8/8,666.431,,15.523,,,
Haiti,HTI,2020/8/9,667.483,,15.961,,,
Haiti,HTI,2020/8/10,669.5,,16.049,,,
Haiti,HTI,2020/8/11,670.816,,16.049,,,
Haiti,HTI,2020/8/12,670.816,,16.049,,,
Haiti,HTI,2020/8/13,679.06,,16.4,,,
Haiti,HTI,2020/8/14,684.936,,16.838,,,
Haiti,HTI,2020/8/15,686.777,,17.189,,,
Haiti,HTI,2020/8/16,686.777,,17.189,,,
Haiti,HTI,2020/8/17,690.987,,17.189,,,
Haiti,HTI,2020/8/18,692.565,,17.189,,,
Haiti,HTI,2020/8/19,694.67,,17.189,,,
Haiti,HTI,2020/8/20,697.126,,17.189,,,
Haiti,HTI,2020/8/21,701.335,,17.189,,,
Haiti,HTI,2020/8/22,703.002,,17.189,,,
Haiti,HTI,2020/8/23,705.983,,17.189,,,
Haiti,HTI,2020/8/24,708.79,,17.189,,,
Haiti,HTI,2020/8/25,711.245,,17.189,,,
Haiti,HTI,2020/8/26,711.421,,17.189,,,
Haiti,HTI,2020/8/27,714.841,,17.54,,,
Haiti,HTI,2020/8/28,714.841,,17.54,,,
Haiti,HTI,2020/8/29,715.718,,17.628,,,
Haiti,HTI,2020/8/30,719.928,,17.628,,,
Haiti,HTI,2020/8/31,719.928,,17.628,,,
Haiti,HTI,2020/9/1,721.243,,17.628,,,
Haiti,HTI,2020/9/2,724.225,,18.066,,,
Haiti,HTI,2020/9/3,724.225,,18.066,,,
Haiti,HTI,2020/9/4,727.996,,18.417,,,
Haiti,HTI,2020/9/5,730.189,,18.592,,,
Haiti,HTI,2020/9/6,731.066,,18.592,,,
Haiti,HTI,2020/9/7,733.17,,18.768,,,
Haiti,HTI,2020/9/8,733.346,,18.768,,,
Haiti,HTI,2020/9/9,734.574,,18.768,,,
Haiti,HTI,2020/9/10,735.275,,18.768,,,
Haiti,HTI,2020/9/11,739.222,,18.855,,,
Haiti,HTI,2020/9/12,741.677,,18.943,,,
Haiti,HTI,2020/9/13,743.519,,19.206,,,
Haiti,HTI,2020/9/14,744.835,,19.206,,,
Haiti,HTI,2020/9/15,745.361,,19.206,,,
Haiti,HTI,2020/9/16,748.079,,19.294,,,
Haiti,HTI,2020/9/17,749.044,,19.294,,,
Haiti,HTI,2020/9/18,750.36,,19.294,,,
Haiti,HTI,2020/9/19,754.218,,19.382,,,
Haiti,HTI,2020/9/20,755.534,,19.382,,,
Haiti,HTI,2020/9/21,755.885,,19.382,,,
Haiti,HTI,2020/9/22,756.323,,19.382,,,
Haiti,HTI,2020/9/23,757.112,,19.557,,,
Haiti,HTI,2020/9/24,758.253,,19.732,,,
Haiti,HTI,2020/9/25,758.253,,19.732,,,
Haiti,HTI,2020/9/26,761.585,,19.908,,,
Haiti,HTI,2020/9/27,765.005,,19.908,,,
Haiti,HTI,2020/9/28,765.005,,19.908,,,
Haiti,HTI,2020/9/29,766.496,,19.908,,,
Haiti,HTI,2020/9/30,767.11,,20.083,,,
Haiti,HTI,2020/10/1,768.777,,20.083,,,
Haiti,HTI,2020/10/2,768.777,,20.083,,,
Haiti,HTI,2020/10/3,771.057,,20.083,,,
Haiti,HTI,2020/10/4,772.723,,20.083,,,
Haiti,HTI,2020/10/5,773.425,,20.083,,,
Haiti,HTI,2020/10/6,773.425,,20.083,,,
Haiti,HTI,2020/10/7,775.091,,20.083,,,
Haiti,HTI,2020/10/8,775.091,,20.083,,,
Haiti,HTI,2020/10/9,776.494,,20.171,,,
Haiti,HTI,2020/10/10,776.494,,20.171,,,
Haiti,HTI,2020/10/11,777.02,,20.171,,,
Haiti,HTI,2020/10/12,778.95,,20.171,,,
Haiti,HTI,2020/10/13,778.95,,20.171,,,
Haiti,HTI,2020/10/14,779.388,,20.171,,,
Haiti,HTI,2020/10/15,781.23,,20.259,,,
Haiti,HTI,2020/10/16,782.721,,20.259,,,
Haiti,HTI,2020/10/17,782.721,,20.259,,,
Haiti,HTI,2020/10/18,782.721,,20.259,,,
Haiti,HTI,2020/10/19,782.721,,20.259,,,
Haiti,HTI,2020/10/20,787.194,,20.259,,,
Haiti,HTI,2020/10/21,787.194,,20.259,,,
Haiti,HTI,2020/10/22,787.457,,20.259,,,
Haiti,HTI,2020/10/23,787.457,,20.259,,,
Haiti,HTI,2020/10/24,790.614,,20.259,,,
Haiti,HTI,2020/10/25,790.614,,20.259,,,
Haiti,HTI,2020/10/26,791.579,,20.346,,,
Haiti,HTI,2020/10/27,791.579,,20.346,,,
Haiti,HTI,2020/10/28,791.579,,20.346,,,
Haiti,HTI,2020/10/29,793.332,,20.346,,,
Haiti,HTI,2020/10/30,794.034,,20.346,,,
Haiti,HTI,2020/10/31,794.034,,20.346,,,
Haiti,HTI,2020/11/1,794.034,,20.346,,,
Haiti,HTI,2020/11/2,794.034,,20.346,,,
Haiti,HTI,2020/11/3,794.034,,20.346,,,
Haiti,HTI,2020/11/4,798.068,,20.346,,,
Haiti,HTI,2020/11/5,798.068,,20.346,,,
Haiti,HTI,2020/11/6,798.858,,20.346,,,
Haiti,HTI,2020/11/7,800.436,,20.346,,,
Haiti,HTI,2020/11/8,800.436,,20.346,,,
Haiti,HTI,2020/11/9,800.436,,20.346,,,
Haiti,HTI,2020/11/10,801.313,,20.346,,,
Haiti,HTI,2020/11/11,801.752,,20.346,,,
Haiti,HTI,2020/11/12,802.629,,20.346,,,
Haiti,HTI,2020/11/13,802.629,,20.346,,,
Haiti,HTI,2020/11/14,804.032,,20.346,,,
Haiti,HTI,2020/11/15,804.032,,20.346,,,
Haiti,HTI,2020/11/16,804.997,,20.346,,,
Haiti,HTI,2020/11/17,805.874,,20.346,,,
Haiti,HTI,2020/11/18,806.049,,20.346,,,
Haiti,HTI,2020/11/19,807.54,,20.346,,,
Haiti,HTI,2020/11/20,807.803,,20.346,,,
Haiti,HTI,2020/11/21,808.066,,20.346,,,
Honduras,HND,2020/3/12,0.202,,,,,
Honduras,HND,2020/3/14,0.303,,,,,
Honduras,HND,2020/3/16,0.606,,,,,
Honduras,HND,2020/3/17,0.808,,,,,
Honduras,HND,2020/3/18,0.909,,,,,
Honduras,HND,2020/3/19,1.212,,,,,
Honduras,HND,2020/3/20,2.423,,,,,
Honduras,HND,2020/3/21,2.423,,,,,
Honduras,HND,2020/3/22,2.625,,,,,
Honduras,HND,2020/3/23,2.726,,,,,
Honduras,HND,2020/3/24,3.029,,,,,
Honduras,HND,2020/3/25,3.635,,,,,
Honduras,HND,2020/3/26,5.25,,,,,
Honduras,HND,2020/3/27,6.765,,0.101,,,
Honduras,HND,2020/3/28,9.591,,0.101,,,
Honduras,HND,2020/3/29,11.106,,0.202,,,
Honduras,HND,2020/3/30,14.034,,0.303,,,
Honduras,HND,2020/3/31,14.236,,0.707,,,
Honduras,HND,2020/4/1,17.366,,1.01,,,
Honduras,HND,2020/4/2,22.111,,1.413,,,
Honduras,HND,2020/4/3,22.414,,1.514,,,
Honduras,HND,2020/4/4,26.654,,1.514,,,
Honduras,HND,2020/4/5,27.058,,2.221,,,
Honduras,HND,2020/4/6,30.087,,2.221,,,
Honduras,HND,2020/4/7,30.794,,2.221,,,
Honduras,HND,2020/4/8,31.5,,2.221,,,
Honduras,HND,2020/4/9,34.63,,2.322,,,
Honduras,HND,2020/4/10,38.568,,2.322,,,
Honduras,HND,2020/4/11,39.578,,2.423,,,
Honduras,HND,2020/4/12,39.679,,2.524,,,
Honduras,HND,2020/4/13,40.082,,2.524,,,
Honduras,HND,2020/4/14,41.092,,2.625,,,
Honduras,HND,2020/4/15,42.304,,3.13,,,
Honduras,HND,2020/4/16,43.01,,3.534,,,
Honduras,HND,2020/4/17,44.626,,4.139,,,
Honduras,HND,2020/4/18,46.14,,4.644,,,
Honduras,HND,2020/4/19,47.655,,4.644,,,
Honduras,HND,2020/4/20,48.159,,4.644,,,
Honduras,HND,2020/4/21,49.876,,4.644,,,
Honduras,HND,2020/4/22,51.491,,4.644,,,
Honduras,HND,2020/4/23,52.4,,4.745,,,
Honduras,HND,2020/4/24,52.4,,4.745,,,
Honduras,HND,2020/4/25,59.669,,4.745,,,
Honduras,HND,2020/4/26,63.304,,5.957,,,
Honduras,HND,2020/4/27,66.737,,6.159,,,
Honduras,HND,2020/4/28,69.967,,6.159,,,
Honduras,HND,2020/4/29,74.511,,6.664,,,
Honduras,HND,2020/4/30,77.843,,7.168,,,
Honduras,HND,2020/5/1,81.174,,7.572,,,
Honduras,HND,2020/5/2,90.766,,7.572,,,
Honduras,HND,2020/5/3,101.973,,7.673,,,
Honduras,HND,2020/5/4,106.516,,8.279,,,
Honduras,HND,2020/5/5,118.935,,8.279,,,
Honduras,HND,2020/5/6,128.223,,9.39,,,
Honduras,HND,2020/5/7,147.507,,9.995,,,
Honduras,HND,2020/5/8,170.123,,10.601,,,
Honduras,HND,2020/5/9,178.806,,10.803,,,
Honduras,HND,2020/5/10,184.762,,10.904,,,
Honduras,HND,2020/5/11,199.099,,10.904,,,
Honduras,HND,2020/5/12,202.532,,11.712,,,
Honduras,HND,2020/5/13,210.003,,12.217,,,
Honduras,HND,2020/5/14,227.672,,12.418,,,
Honduras,HND,2020/5/15,234.032,,13.428,,,
Honduras,HND,2020/5/16,248.369,,13.529,,,
Honduras,HND,2020/5/17,258.97,,13.933,,,
Honduras,HND,2020/5/18,267.148,,14.337,,,
Honduras,HND,2020/5/19,282.495,,14.741,,,
Honduras,HND,2020/5/20,298.346,,14.842,,,
Honduras,HND,2020/5/21,312.986,,15.245,,,
Honduras,HND,2020/5/22,323.486,,15.75,,,
Honduras,HND,2020/5/23,351.049,,16.861,,,
Honduras,HND,2020/5/24,377.905,,17.568,,,
Honduras,HND,2020/5/25,398.804,,18.173,,,
Honduras,HND,2020/5/26,422.934,,18.375,,,
Honduras,HND,2020/5/27,444.339,,18.981,,,
Honduras,HND,2020/5/28,468.469,,19.587,,,
Honduras,HND,2020/5/29,479.777,,19.789,,,
Honduras,HND,2020/5/30,493.306,,20.092,,,
Honduras,HND,2020/5/31,514.306,,20.294,,,
Honduras,HND,2020/6/1,525.21,,21.404,,,
Honduras,HND,2020/6/2,541.364,,21.909,,,
Honduras,HND,2020/6/3,558.023,,22.717,,,
Honduras,HND,2020/6/4,574.48,,23.625,,,
Honduras,HND,2020/6/5,593.663,,24.534,,,
Honduras,HND,2020/6/6,602.851,,25.039,,,
Honduras,HND,2020/6/7,621.428,,25.241,,,
Honduras,HND,2020/6/8,638.794,,26.048,,,
Honduras,HND,2020/6/9,651.212,,26.452,,,
Honduras,HND,2020/6/10,700.179,,27.361,,,
Honduras,HND,2020/6/11,743.088,,29.279,,,
Honduras,HND,2020/6/12,774.286,,29.683,,,
Honduras,HND,2020/6/13,821.032,,30.895,,,
Honduras,HND,2020/6/14,853.643,,31.299,,,
Honduras,HND,2020/6/15,894.331,,31.5,,,
Honduras,HND,2020/6/16,926.639,,32.51,,,
Honduras,HND,2020/6/17,974.9,,33.318,,,
Honduras,HND,2020/6/18,1039.819,,33.924,,,
Honduras,HND,2020/6/19,1084.243,,34.63,,,
Honduras,HND,2020/6/20,1136.643,,35.236,,,
Honduras,HND,2020/6/21,1236.798,,36.145,,,
Honduras,HND,2020/6/22,1289.198,,36.65,,,
Honduras,HND,2020/6/23,1348.463,,39.88,,,
Honduras,HND,2020/6/24,1407.729,,40.89,,,
Honduras,HND,2020/6/25,1471.133,,42.102,,,
Honduras,HND,2020/6/26,1551.399,,43.01,,,
Honduras,HND,2020/6/27,1614.804,,47.554,,,
Honduras,HND,2020/6/28,1717.08,,48.361,,,
Honduras,HND,2020/6/29,1825.615,,48.361,,,
Honduras,HND,2020/6/30,1899.924,,48.967,,,
Honduras,HND,2020/7/1,1974.636,,50.179,,,
Honduras,HND,2020/7/2,2045.714,,54.722,,,
Honduras,HND,2020/7/3,2132.341,,59.669,,,
Honduras,HND,2020/7/4,2232.9,,61.083,,,
Honduras,HND,2020/7/5,2314.175,,63.506,,,
Honduras,HND,2020/7/6,2417.36,,64.515,,,
Honduras,HND,2020/7/7,2490.255,,66.232,,,
Honduras,HND,2020/7/8,2567.29,,68.352,,,
Honduras,HND,2020/7/9,2622.82,,70.068,,,
Honduras,HND,2020/7/10,2663.811,,71.078,,,
Honduras,HND,2020/7/11,2731.355,,75.722,,,
Honduras,HND,2020/7/12,2784.865,,77.843,,,
Honduras,HND,2020/7/13,2836.054,,78.145,,,
Honduras,HND,2020/7/14,2885.425,,79.66,,,
Honduras,HND,2020/7/15,2938.632,,81.477,,,
Honduras,HND,2020/7/16,3032.528,,83.295,,,
Honduras,HND,2020/7/17,3116.428,,84.304,,,
Honduras,HND,2020/7/18,3205.074,,86.525,,,
Honduras,HND,2020/7/19,3310.883,,89.958,,,
Honduras,HND,2020/7/20,3416.087,,90.867,,,
Honduras,HND,2020/7/21,3494.434,,94.401,,,
Honduras,HND,2020/7/22,3568.541,,99.752,,,
Honduras,HND,2020/7/23,3644.97,,101.569,,,
Honduras,HND,2020/7/24,3725.741,,102.074,,,
Honduras,HND,2020/7/25,3792.073,,107.122,,,
Honduras,HND,2020/7/26,3880.82,,110.857,,,
Honduras,HND,2020/7/27,3965.427,,112.675,,,
Honduras,HND,2020/7/28,4012.375,,117.723,,,
Honduras,HND,2020/7/29,4084.967,,122.569,,,
Honduras,HND,2020/7/30,4133.833,,127.113,,,
Honduras,HND,2020/7/31,4182.498,,132.464,,,
Honduras,HND,2020/8/1,4281.038,,134.988,,,
Honduras,HND,2020/8/2,4309.61,,138.118,,,
Honduras,HND,2020/8/3,4361.303,,139.026,,,
Honduras,HND,2020/8/4,4421.578,,139.733,,,
Honduras,HND,2020/8/5,4472.565,,141.348,,,
Honduras,HND,2020/8/6,4553.234,,143.671,,,
Honduras,HND,2020/8/7,4619.567,,145.993,,,
Honduras,HND,2020/8/8,4681.154,,147.911,,,
Honduras,HND,2020/8/9,4742.843,,149.022,,,
Honduras,HND,2020/8/10,4791.103,,150.94,,,
Honduras,HND,2020/8/11,4833.306,,152.05,,,
Honduras,HND,2020/8/12,4886.917,,152.959,,,
Honduras,HND,2020/8/13,4912.562,,154.776,,,
Honduras,HND,2020/8/14,4951.433,,155.685,,,
Honduras,HND,2020/8/15,4994.342,,156.291,,,
Honduras,HND,2020/8/16,5046.035,,158.209,,,
Honduras,HND,2020/8/17,5098.839,,159.017,,,
Honduras,HND,2020/8/18,5148.614,,159.825,,,
Honduras,HND,2020/8/19,5216.764,,160.834,,,
Honduras,HND,2020/8/20,5279.967,,162.349,,,
Honduras,HND,2020/8/21,5332.77,,163.459,,,
Honduras,HND,2020/8/22,5389.512,,164.772,,,
Honduras,HND,2020/8/23,5450.291,,165.882,,,
Honduras,HND,2020/8/24,5503.6,,166.993,,,
Honduras,HND,2020/8/25,5601.332,,169.921,,,
Honduras,HND,2020/8/26,5601.332,,169.921,,,
Honduras,HND,2020/8/27,5719.459,,176.383,,,
Honduras,HND,2020/8/28,5822.441,,182.036,,,
Honduras,HND,2020/8/29,5937.64,,184.46,,,
Honduras,HND,2020/8/30,6021.945,,185.974,,,
Honduras,HND,2020/8/31,6075.354,,187.589,,,
Honduras,HND,2020/9/1,6160.163,,189.104,,,
Honduras,HND,2020/9/2,6236.39,,190.618,,,
Honduras,HND,2020/9/3,6312.819,,194.253,,,
Honduras,HND,2020/9/4,6376.628,,197.282,,,
Honduras,HND,2020/9/5,6441.244,,200.311,,,
Honduras,HND,2020/9/6,6497.178,,202.532,,,
Honduras,HND,2020/9/7,6538.775,,202.633,,,
Honduras,HND,2020/9/8,6543.823,,204.248,,,
Honduras,HND,2020/9/9,6584.612,,205.359,,,
Honduras,HND,2020/9/10,6622.877,,206.369,,,
Honduras,HND,2020/9/11,6643.574,,206.873,,,
Honduras,HND,2020/9/12,6668.512,,207.782,,,
Honduras,HND,2020/9/13,6778.259,,208.489,,,
Honduras,HND,2020/9/14,6844.188,,209.902,,,
Honduras,HND,2020/9/15,6928.088,,210.71,,,
Honduras,HND,2020/9/16,6928.088,,210.71,,,
Honduras,HND,2020/9/17,7033.09,,212.224,,,
Honduras,HND,2020/9/18,7079.533,,214.244,,,
Honduras,HND,2020/9/19,7129.106,,216.667,,,
Honduras,HND,2020/9/20,7182.818,,218.686,,,
Honduras,HND,2020/9/21,7230.574,,220.503,,,
Honduras,HND,2020/9/22,7276.916,,222.523,,,
Honduras,HND,2020/9/23,7300.238,,222.725,,,
Honduras,HND,2020/9/24,7337.494,,224.34,,,
Honduras,HND,2020/9/25,7389.793,,227.066,,,
Honduras,HND,2020/9/26,7455.116,,229.287,,,
Honduras,HND,2020/9/27,7526.598,,231.004,,,
Honduras,HND,2020/9/28,7583.238,,231.105,,,
Honduras,HND,2020/9/29,7626.45,,232.316,,,
Honduras,HND,2020/9/30,7683.091,,234.537,,,
Honduras,HND,2020/10/1,7764.063,,237.566,,,
Honduras,HND,2020/10/2,7834.535,,240.292,,,
Honduras,HND,2020/10/3,7902.281,,240.898,,,
Honduras,HND,2020/10/4,7954.681,,242.21,,,
Honduras,HND,2020/10/5,8039.591,,244.533,,,
Honduras,HND,2020/10/6,8079.068,,245.643,,,
Honduras,HND,2020/10/7,8143.886,,247.057,,,
Honduras,HND,2020/10/8,8179.627,,248.975,,,
Honduras,HND,2020/10/9,8245.859,,250.086,,,
Honduras,HND,2020/10/10,8334.706,,251.6,,,
Honduras,HND,2020/10/11,8394.679,,252.812,,,
Honduras,HND,2020/10/12,8489.079,,253.619,,,
Honduras,HND,2020/10/13,8522.599,,254.528,,,
Honduras,HND,2020/10/14,8566.922,,255.235,,,
Honduras,HND,2020/10/15,8628.105,,255.74,,,
Honduras,HND,2020/10/16,8691.813,,257.658,,,
Honduras,HND,2020/10/17,8752.593,,258.062,,,
Honduras,HND,2020/10/18,8843.762,,258.768,,,
Honduras,HND,2020/10/19,8927.663,,259.273,,,
Honduras,HND,2020/10/20,9024.183,,260.081,,,
Honduras,HND,2020/10/21,9110.103,,260.687,,,
Honduras,HND,2020/10/22,9195.518,,262.1,,,
Honduras,HND,2020/10/23,9239.033,,262.908,,,
Honduras,HND,2020/10/24,9276.692,,263.716,,,
Honduras,HND,2020/10/25,9361.703,,264.22,,,
Honduras,HND,2020/10/26,9411.175,,264.826,,,
Honduras,HND,2020/10/27,9487.099,,265.836,,,
Honduras,HND,2020/10/28,9553.432,,266.442,,,
Honduras,HND,2020/10/29,9611.587,,267.754,,,
Honduras,HND,2020/10/30,9707.603,,268.663,,,
Honduras,HND,2020/10/31,9782.114,,269.471,,,
Honduras,HND,2020/11/1,9834.211,,269.773,,,
Honduras,HND,2020/11/2,9915.789,,270.076,,,
Honduras,HND,2020/11/3,9935.275,,271.389,,,
Honduras,HND,2020/11/4,9963.847,,273.206,,,
Honduras,HND,2020/11/5,10007.867,,275.629,,,
Honduras,HND,2020/11/6,10030.382,,276.235,,,
Honduras,HND,2020/11/7,10053.502,,276.74,,,
Honduras,HND,2020/11/8,10100.45,,277.144,,,
Honduras,HND,2020/11/9,10147.6,,277.75,,,
Honduras,HND,2020/11/10,10154.163,,279.163,,,
Honduras,HND,2020/11/11,10177.485,,280.677,,,
Honduras,HND,2020/11/12,10214.337,,282.394,,,
Honduras,HND,2020/11/13,10244.525,,283.101,,,
Honduras,HND,2020/11/14,10306.213,,284.716,,,
Honduras,HND,2020/11/15,10354.271,,284.918,,,
Honduras,HND,2020/11/16,10409.498,,285.019,,,
Honduras,HND,2020/11/17,10423.33,,286.634,,,
Honduras,HND,2020/11/18,10448.47,,286.634,,,
Honduras,HND,2020/11/19,10448.47,,286.634,,,
Honduras,HND,2020/11/20,10448.47,,286.634,,,
Honduras,HND,2020/11/21,10448.47,,286.634,,,
Hong Kong,HKG,2020/1/31,,,,,0.482,tests performed
Hong Kong,HKG,2020/2/29,,,,,4.081,tests performed
Hong Kong,HKG,2020/3/31,,,,,12.885,tests performed
Hong Kong,HKG,2020/4/30,,,,,21.733,tests performed
Hong Kong,HKG,2020/5/31,,,,,31.752,tests performed
Hong Kong,HKG,2020/6/30,,,,,46.343,tests performed
Hong Kong,HKG,2020/7/31,,,,,97.297,tests performed
Hong Kong,HKG,2020/8/31,,,,,188.725,tests performed
Hong Kong,HKG,2020/9/15,,,,,426.585,tests performed
Hong Kong,HKG,2020/9/30,,,,,457.997,tests performed
Hong Kong,HKG,2020/10/19,,,,,460.238,tests performed
Hong Kong,HKG,2020/10/31,,,,,496.834,tests performed
Hong Kong,HKG,2020/11/3,,,,,500.73,tests performed
Hungary,HUN,2020/3/4,,,,,0.024,tests performed
Hungary,HUN,2020/3/5,0.207,,,,,
Hungary,HUN,2020/3/6,,,,,0.028,tests performed
Hungary,HUN,2020/3/7,0.414,,,,0.033,tests performed
Hungary,HUN,2020/3/8,0.725,,,,0.037,tests performed
Hungary,HUN,2020/3/9,0.828,,,,,
Hungary,HUN,2020/3/10,0.932,,,,0.055,tests performed
Hungary,HUN,2020/3/11,1.242,,,,0.063,tests performed
Hungary,HUN,2020/3/12,1.346,,,,0.076,tests performed
Hungary,HUN,2020/3/13,1.656,,,,0.089,tests performed
Hungary,HUN,2020/3/14,2.588,,,,0.105,tests performed
Hungary,HUN,2020/3/15,3.209,,,,0.128,tests performed
Hungary,HUN,2020/3/16,4.037,,0.104,,0.152,tests performed
Hungary,HUN,2020/3/17,5.176,,0.104,,0.164,tests performed
Hungary,HUN,2020/3/18,5.176,,0.104,,0.187,tests performed
Hungary,HUN,2020/3/19,7.557,,0.104,,0.24,tests performed
Hungary,HUN,2020/3/20,8.799,,0.104,,0.311,tests performed
Hungary,HUN,2020/3/21,10.662,,0.414,,0.36,tests performed
Hungary,HUN,2020/3/22,13.561,,0.414,,0.46,tests performed
Hungary,HUN,2020/3/23,17.287,,0.725,,0.571,tests performed
Hungary,HUN,2020/3/24,19.357,,0.828,,0.633,tests performed
Hungary,HUN,2020/3/25,23.395,,1.035,,0.706,tests performed
Hungary,HUN,2020/3/26,27.018,,1.035,,0.829,tests performed
Hungary,HUN,2020/3/27,31.055,,1.035,,0.96,tests performed
Hungary,HUN,2020/3/28,35.506,,1.139,,1.067,tests performed
Hungary,HUN,2020/3/29,42.234,,1.346,,1.258,tests performed
Hungary,HUN,2020/3/30,46.272,,1.553,,1.377,tests performed
Hungary,HUN,2020/3/31,50.93,,1.656,,1.464,tests performed
Hungary,HUN,2020/4/1,54.346,,2.07,,1.574,tests performed
Hungary,HUN,2020/4/2,60.557,,2.174,,1.698,tests performed
Hungary,HUN,2020/4/3,64.49,,2.691,,1.839,tests performed
Hungary,HUN,2020/4/4,70.184,,3.313,,2.011,tests performed
Hungary,HUN,2020/4/5,75.877,,3.52,,2.2,tests performed
Hungary,HUN,2020/4/6,77.016,,3.934,,2.307,tests performed
Hungary,HUN,2020/4/7,84.573,,4.865,,2.458,tests performed
Hungary,HUN,2020/4/8,92.647,,6.004,,2.665,tests performed
Hungary,HUN,2020/4/9,101.446,,6.832,,2.88,tests performed
Hungary,HUN,2020/4/10,123.184,,7.971,,3.1,tests performed
Hungary,HUN,2020/4/11,135.606,,8.799,,3.308,tests performed
Hungary,HUN,2020/4/12,145.957,,10.248,,3.471,tests performed
Hungary,HUN,2020/4/13,150.926,,11.283,,3.604,tests performed
Hungary,HUN,2020/4/14,156.516,,12.629,,3.708,tests performed
Hungary,HUN,2020/4/15,163.452,,13.871,,3.864,tests performed
Hungary,HUN,2020/4/16,171.008,,14.699,,3.984,tests performed
Hungary,HUN,2020/4/17,182.499,,16.148,,4.305,tests performed
Hungary,HUN,2020/4/18,189.848,,17.805,,4.544,tests performed
Hungary,HUN,2020/4/19,198.336,,19.565,,4.798,tests performed
Hungary,HUN,2020/4/20,205.376,,20.6,,4.975,tests performed
Hungary,HUN,2020/4/21,217.176,,22.049,,5.181,tests performed
Hungary,HUN,2020/4/22,224.423,,23.291,,5.455,tests performed
Hungary,HUN,2020/4/23,236.43,,23.291,,5.734,tests performed
Hungary,HUN,2020/4/24,246.678,,25.879,,6.03,tests performed
Hungary,HUN,2020/4/25,252.889,,27.121,,6.294,tests performed
Hungary,HUN,2020/4/26,258.79,,28.156,,6.574,tests performed
Hungary,HUN,2020/4/27,267.382,,28.984,,6.793,tests performed
Hungary,HUN,2020/4/28,274.214,,30.123,,6.953,tests performed
Hungary,HUN,2020/4/29,282.288,,31.055,,7.277,tests performed
Hungary,HUN,2020/4/30,287.257,,32.297,,7.552,tests performed
Hungary,HUN,2020/5/1,296.366,,33.436,,7.901,tests performed
Hungary,HUN,2020/5/2,304.544,,34.678,,8.235,tests performed
Hungary,HUN,2020/5/3,310.341,,35.195,,8.489,tests performed
Hungary,HUN,2020/5/4,314.171,,36.334,,8.691,tests performed
Hungary,HUN,2020/5/5,317.276,,37.576,,8.857,tests performed
Hungary,HUN,2020/5/6,322.038,,38.611,,9.185,tests performed
Hungary,HUN,2020/5/7,326.075,,39.647,,9.734,tests performed
Hungary,HUN,2020/5/8,328.974,,40.578,,10.254,tests performed
Hungary,HUN,2020/5/9,332.597,,41.924,,10.689,tests performed
Hungary,HUN,2020/5/10,337.772,,42.752,,11.206,tests performed
Hungary,HUN,2020/5/11,339.946,,43.58,,11.611,tests performed
Hungary,HUN,2020/5/12,342.948,,43.994,,11.875,tests performed
Hungary,HUN,2020/5/13,345.847,,44.512,,12.267,tests performed
Hungary,HUN,2020/5/14,349.884,,45.133,,12.759,tests performed
Hungary,HUN,2020/5/15,353.714,,45.754,,13.171,tests performed
Hungary,HUN,2020/5/16,359.511,,46.375,,13.605,tests performed
Hungary,HUN,2020/5/17,363.237,,46.686,,13.989,tests performed
Hungary,HUN,2020/5/18,365.929,,47.824,,14.207,tests performed
Hungary,HUN,2020/5/19,368.103,,48.342,,14.357,tests performed
Hungary,HUN,2020/5/20,372.45,,48.652,,14.775,tests performed
Hungary,HUN,2020/5/21,376.901,,48.963,,15.27,tests performed
Hungary,HUN,2020/5/22,380.732,,49.274,,16.128,tests performed
Hungary,HUN,2020/5/23,384.355,,49.895,,16.486,tests performed
Hungary,HUN,2020/5/24,387.253,,50.309,,16.865,tests performed
Hungary,HUN,2020/5/25,388.806,,50.826,,17.041,tests performed
Hungary,HUN,2020/5/26,390.359,,51.654,,17.211,tests performed
Hungary,HUN,2020/5/27,392.636,,52.276,,17.594,tests performed
Hungary,HUN,2020/5/28,395.017,,52.69,,18.013,tests performed
Hungary,HUN,2020/5/29,397.605,,53.518,,18.649,tests performed
Hungary,HUN,2020/5/30,397.605,,53.518,,19.002,tests performed
Hungary,HUN,2020/5/31,400.296,,54.242,,19.252,tests performed
