Morocco,1736976
Morocco,1758870
Morocco,1779980
Morocco,1802170
Morocco,1824251
Morocco,1846260
Morocco,1868545
Morocco,1890964
Morocco,1912965
Morocco,1934334
Morocco,1956416
Morocco,1978840
Morocco,2001124
Morocco,2023926
Morocco,2046496
Morocco,2070053
Morocco,2092291
Morocco,2115390
Morocco,2138164
Morocco,2160798
Morocco,2184266
Morocco,2207396
Morocco,2230069
Morocco,2251763
Morocco,2274042
Morocco,2295811
Morocco,2342307
Morocco,2366181
Morocco,2389115
Morocco,2410576
Morocco,2433869
Morocco,2457373
Morocco,2481151
Morocco,2505151
Morocco,2529397
Morocco,2553350
Morocco,2575657
Morocco,2598486
Morocco,2621314
Morocco,2643860
Morocco,2666458
Morocco,2689136
Morocco,2711203
Morocco,2731907
Morocco,2753882
Morocco,2778365
Morocco,2803491
Morocco,2828653
Morocco,2853784
Morocco,2877502
Morocco,2897811
Morocco,2922011
Morocco,2946459
Morocco,2969887
Morocco,2993488
Morocco,3017488
Morocco,3040181
Morocco,3061219
Morocco,3084528
Morocco,3107430
Morocco,3130766
Morocco,3153471
Morocco,3176249
Morocco,3197617
Morocco,3217978
Morocco,3240758
Morocco,3262844
Morocco,3285045
Morocco,3305323
Morocco,3326650
Morocco,3347872
Morocco,3367671
Morocco,3388542
Morocco,3410053
Morocco,3430860
Morocco,3451451
Morocco,3471444
Morocco,3491314
Morocco,3510417
Morocco,3531400
Morocco,3553127
Morocco,3576692
Morocco,3600396
Morocco,3623519
Morocco,3646330
Morocco,3664662
Morocco,3688225
Morocco,3711044
Mozambique,205
Mozambique,233
Mozambique,269
Mozambique,288
Mozambique,306
Mozambique,321
Mozambique,345
Mozambique,367
Mozambique,371
Mozambique,428
Mozambique,471
Mozambique,487
Mozambique,541
Mozambique,551
Mozambique,679
Mozambique,683
Mozambique,762
Mozambique,793
Mozambique,855
Mozambique,898
Mozambique,952
Mozambique,1037
Mozambique,1110
Mozambique,1163
Mozambique,1247
Mozambique,1325
Mozambique,1439
Mozambique,1575
Mozambique,1644
Mozambique,1688
Mozambique,1772
Mozambique,1896
Mozambique,2076
Mozambique,2246
Mozambique,2337
Mozambique,2466
Mozambique,2598
Mozambique,2867
Mozambique,3041
Mozambique,3188
Mozambique,3356
Mozambique,3749
Mozambique,3923
Mozambique,4173
Mozambique,4365
Mozambique,4740
Mozambique,5119
Mozambique,5361
Mozambique,5735
Mozambique,6011
Mozambique,6272
Mozambique,6537
Mozambique,6769
Mozambique,7063
Mozambique,7480
Mozambique,7947
Mozambique,8463
Mozambique,8796
Mozambique,9036
Mozambique,9330
Mozambique,9818
Mozambique,10234
Mozambique,10261
Mozambique,10878
Mozambique,10970
Mozambique,11239
Mozambique,11572
Mozambique,12126
Mozambique,12343
Mozambique,13398
Mozambique,14010
Mozambique,14580
Mozambique,15190
Mozambique,15544
Mozambique,16035
Mozambique,16919
Mozambique,18061
Mozambique,18620
Mozambique,19581
Mozambique,20263
Mozambique,21014
Mozambique,21780
Mozambique,22263
Mozambique,23104
Mozambique,23760
Mozambique,24348
Mozambique,25042
Mozambique,25446
Mozambique,26204
Mozambique,27123
Mozambique,27956
Mozambique,28647
Mozambique,29404
Mozambique,29577
Mozambique,30334
Mozambique,30939
Mozambique,31784
Mozambique,32498
Mozambique,33125
Mozambique,34036
Mozambique,35140
Mozambique,35696
Mozambique,36698
Mozambique,38010
Mozambique,39091
Mozambique,40948
Mozambique,40861
Mozambique,41745
Mozambique,42551
Mozambique,43694
Mozambique,44222
Mozambique,45180
Mozambique,46556
Mozambique,47787
Mozambique,48653
Mozambique,49492
Mozambique,50121
Mozambique,50853
Mozambique,51444
Mozambique,52422
Mozambique,53465
Mozambique,54081
Mozambique,55211
Mozambique,56160
Mozambique,57730
Mozambique,58911
Mozambique,59642
Mozambique,60473
Mozambique,62373
Mozambique,63725
Mozambique,65151
Mozambique,66542
Mozambique,67403
Mozambique,68686
Mozambique,70459
Mozambique,71351
Mozambique,72461
Mozambique,73479
Mozambique,75430
Mozambique,76614
Mozambique,77584
Mozambique,78877
Mozambique,79504
Mozambique,80913
Mozambique,82264
Mozambique,83886
Mozambique,85137
Mozambique,86549
Mozambique,87565
Mozambique,89158
Mozambique,90566
Mozambique,91130
Mozambique,92046
Mozambique,92998
Mozambique,94696
Mozambique,96387
Mozambique,98455
Mozambique,99365
Mozambique,100873
Mozambique,101888
Mozambique,102456
Mozambique,104376
Mozambique,106382
Mozambique,107083
Mozambique,107758
Mozambique,108745
Mozambique,110310
Mozambique,112238
Mozambique,114333
Mozambique,115588
Mozambique,117029
Mozambique,118657
Mozambique,119689
Mozambique,121398
Mozambique,123212
Mozambique,124785
Mozambique,125633
Mozambique,127378
Mozambique,128805
Mozambique,130060
Mozambique,131579
Mozambique,132979
Mozambique,134011
Mozambique,135406
Mozambique,136683
Mozambique,138386
Mozambique,140310
Mozambique,142028
Mozambique,143281
Mozambique,144618
Mozambique,146106
Mozambique,147458
Mozambique,148538
Mozambique,150007
Mozambique,151813
Mozambique,152976
Mozambique,153915
Mozambique,155202
Mozambique,159334
Mozambique,160722
Mozambique,162335
Mozambique,164361
Mozambique,165671
Mozambique,167051
Mozambique,167816
Mozambique,168971
Mozambique,169947
Mozambique,175870
Mozambique,177287
Mozambique,178561
Mozambique,180557
Mozambique,181772
Mozambique,184284
Mozambique,185273
Mozambique,187499
Mozambique,188511
Mozambique,189990
Mozambique,191353
Mozambique,192285
Mozambique,194146
Mozambique,195643
Mozambique,196793
Mozambique,198863
Mozambique,200946
Mozambique,202742
Mozambique,204650
Mozambique,205952
Mozambique,206796
Mozambique,208123
Mozambique,209696
Mozambique,210599
Mozambique,211809
Mozambique,213115
Mozambique,214935
Mozambique,216448
Myanmar,1183
Myanmar,1246
Myanmar,1340
Myanmar,1406
Myanmar,1543
Myanmar,1619
Myanmar,1849
Myanmar,2134
Myanmar,2443
Myanmar,2803
Myanmar,3236
Myanmar,3880
Myanmar,4147
Myanmar,4517
Myanmar,4919
Myanmar,5195
Myanmar,5446
Myanmar,5774
Myanmar,6115
Myanmar,6531
Myanmar,7215
Myanmar,7608
Myanmar,7890
Myanmar,8085
Myanmar,8240
Myanmar,8580
Myanmar,8794
Myanmar,9038
Myanmar,9295
Myanmar,10042
Myanmar,10266
Myanmar,10832
Myanmar,11222
Myanmar,11482
Myanmar,11822
Myanmar,12062
Myanmar,12482
Myanmar,12995
Myanmar,13634
Myanmar,13999
Myanmar,14561
Myanmar,15137
Myanmar,15838
Myanmar,16550
Myanmar,17674
Myanmar,17875
Myanmar,18644
Myanmar,19549
Myanmar,20312
Myanmar,21442
Myanmar,22464
Myanmar,23490
Myanmar,24413
Myanmar,25640
Myanmar,27077
Myanmar,28251
Myanmar,29923
Myanmar,31701
Myanmar,33587
Myanmar,35432
Myanmar,37319
Myanmar,39211
Myanmar,40600
Myanmar,42416
Myanmar,43936
Myanmar,45926
Myanmar,47710
Myanmar,49729
Myanmar,51451
Myanmar,53351
Myanmar,55412
Myanmar,56726
Myanmar,58630
Myanmar,60128
Myanmar,62070
Myanmar,63418
Myanmar,64532
Myanmar,66353
Myanmar,68404
Myanmar,70266
Myanmar,71692
Myanmar,73218
Myanmar,74978
Myanmar,76315
Myanmar,77766
Myanmar,79072
Myanmar,80607
Myanmar,81977
Myanmar,83539
Myanmar,84473
Myanmar,86821
Myanmar,88234
Myanmar,89913
Myanmar,91479
Myanmar,93176
Myanmar,94168
Myanmar,94872
Myanmar,96324
Myanmar,97651
Myanmar,99302
Myanmar,100951
Myanmar,102499
Myanmar,103888
Myanmar,104874
Myanmar,105635
Myanmar,106673
Myanmar,107928
Myanmar,109334
Myanmar,110526
Myanmar,111425
Myanmar,112381
Myanmar,113498
Myanmar,115701
Myanmar,116520
Myanmar,117219
Myanmar,118127
Myanmar,119142
Myanmar,120292
Myanmar,120832
Myanmar,122290
Myanmar,123441
Myanmar,124765
Myanmar,125827
Myanmar,126828
Myanmar,127726
Myanmar,128801
Myanmar,130539
Myanmar,132299
Myanmar,134035
Myanmar,135402
Myanmar,136153
Myanmar,137749
Myanmar,139514
Myanmar,141044
Myanmar,142516
Myanmar,144054
Myanmar,145167
Myanmar,146037
Myanmar,147820
Myanmar,149861
Myanmar,151939
Myanmar,153821
Myanmar,156042
Myanmar,157843
Myanmar,160256
Myanmar,162168
Myanmar,164266
Myanmar,166433
Myanmar,168901
Myanmar,171731
Myanmar,174710
Myanmar,176942
Myanmar,179471
Myanmar,182323
Myanmar,185474
Myanmar,188372
Myanmar,191696
Myanmar,194732
Myanmar,197794
Myanmar,201366
Myanmar,205160
Myanmar,208837
Myanmar,212826
Myanmar,216210
Myanmar,220187
Myanmar,224383
Myanmar,228837
Myanmar,233426
Myanmar,238238
Myanmar,242457
Myanmar,245154
Myanmar,249730
Myanmar,253704
Myanmar,258601
Myanmar,263863
Myanmar,267294
Myanmar,271881
Myanmar,278076
Myanmar,285571
Myanmar,291484
Myanmar,298056
Myanmar,317765
Namibia,306
Namibia,362
Namibia,454
Namibia,499
Namibia,524
Namibia,546
Namibia,590
Namibia,621
Namibia,675
Namibia,704
Namibia,765
Namibia,872
Namibia,928
Namibia,1060
Namibia,1122
Namibia,1163
Namibia,1181
Namibia,1283
Namibia,1511
Namibia,1543
Namibia,1604
Namibia,1768
Namibia,2011
Namibia,2381
Namibia,2434
Namibia,2586
Namibia,2681
Namibia,2847
Namibia,3027
Namibia,3117
Namibia,3186
Namibia,3201
Namibia,3370
Namibia,3412
Namibia,3545
Namibia,3680
Namibia,3970
Namibia,4005
Namibia,4217
Namibia,4395
Namibia,4588
Namibia,4943
Namibia,4970
Namibia,5084
Namibia,5301
Namibia,5514
Namibia,5682
Namibia,5849
Namibia,5919
Namibia,6106
Namibia,6355
Namibia,6514
Namibia,6837
Namibia,7009
Namibia,7331
Namibia,7740
Namibia,8014
Namibia,8105
Namibia,8263
Namibia,8706
Namibia,9118
Namibia,9563
Namibia,9661
Namibia,10283
Namibia,10682
Namibia,11299
Namibia,12167
Namibia,12624
Namibia,12789
Namibia,13999
Namibia,14698
Namibia,15439
Namibia,16305
Namibia,16381
Namibia,16838
Namibia,17041
Namibia,17694
Namibia,17994
Namibia,18454
Namibia,19260
Namibia,19782
Namibia,20101
Namibia,20887
Namibia,21806
Namibia,23140
Namibia,24325
Namibia,24852
Namibia,25625
Namibia,26261
Namibia,26344
Namibia,27718
Namibia,28514
Namibia,29233
Namibia,31172
Namibia,32369
Namibia,33985
Namibia,35175
Namibia,36287
Namibia,36743
Namibia,37797
Namibia,38743
Namibia,40397
Namibia,41146
Namibia,41867
Namibia,42945
Namibia,43990
Namibia,45744
Namibia,47122
Namibia,48808
Namibia,50391
Namibia,51605
Namibia,53387
Namibia,54941
Namibia,56608
Namibia,57150
Namibia,58610
Namibia,59953
Namibia,61410
Namibia,62446
Namibia,64269
Namibia,65899
Namibia,67287
Namibia,68937
Namibia,70346
Namibia,71506
Namibia,72186
Namibia,74093
Namibia,75511
Namibia,77421
Namibia,79122
Namibia,80352
Namibia,81307
Namibia,82317
Namibia,83424
Namibia,84688
Namibia,86092
Namibia,87639
Namibia,88686
Namibia,89831
Namibia,90977
Namibia,91902
Namibia,92943
Namibia,93964
Namibia,94974
Namibia,95894
Namibia,96041
Namibia,97008
Namibia,97952
Namibia,99382
Namibia,100721
Namibia,102031
Namibia,103254
Namibia,103854
Namibia,104309
Namibia,105386
Namibia,106698
Namibia,107587
Namibia,108484
Namibia,109829
Namibia,110723
Namibia,111315
Namibia,112448
Namibia,113089
Namibia,114126
Namibia,115381
Namibia,116105
Namibia,117052
Namibia,117759
Namibia,118462
Namibia,119523
Namibia,120558
Namibia,121708
Namibia,122261
Namibia,122924
Namibia,123455
Namibia,124570
Namibia,125082
Namibia,126796
Namibia,127359
Namibia,128293
Namibia,128802
Namibia,129317
Namibia,130228
Namibia,130957
Namibia,131715
Namibia,133477
Namibia,134270
Namibia,135335
Namibia,135866
Namibia,136997
Namibia,138265
Namibia,139346
Namibia,140422
Namibia,141417
Namibia,142091
Namibia,142636
Namibia,143466
Namibia,144428
Nepal,3
Nepal,4
Nepal,5
Nepal,14
Nepal,18
Nepal,20
Nepal,24
Nepal,34
Nepal,35
Nepal,210
Nepal,212
Nepal,216
Nepal,217
Nepal,221
Nepal,222
Nepal,224
Nepal,243
Nepal,425
Nepal,433
Nepal,437
Nepal,445
Nepal,447
Nepal,450
Nepal,456
Nepal,467
Nepal,478
Nepal,496
Nepal,512
Nepal,529
Nepal,546
Nepal,572
Nepal,609
Nepal,610
Nepal,687
Nepal,758
Nepal,802
Nepal,875
Nepal,917
Nepal,993
Nepal,1060
Nepal,1145
Nepal,1185
Nepal,1308
Nepal,1521
Nepal,1642
Nepal,1890
Nepal,2122
Nepal,2366
Nepal,2895
Nepal,3525
Nepal,4426
Nepal,5184
Nepal,5691
Nepal,6299
Nepal,6871
Nepal,7240
Nepal,7458
Nepal,8013
Nepal,8081
Nepal,8414
Nepal,8763
Nepal,9014
Nepal,9200
Nepal,9402
Nepal,9666
Nepal,9931
Nepal,10471
Nepal,10807
Nepal,11524
Nepal,12011
Nepal,12577
Nepal,13098
Nepal,13424
Nepal,13640
Nepal,13850
Nepal,14096
Nepal,14511
Nepal,15492
Nepal,16309
Nepal,16898
Nepal,17809
Nepal,18964
Nepal,21340
Nepal,22664
Nepal,23914
Nepal,26691
Nepal,28161
Nepal,30724
Nepal,33006
Nepal,35494
Nepal,38737
Nepal,42517
Nepal,45959
Nepal,48815
Nepal,51642
Nepal,54697
Nepal,58277
Nepal,60916
Nepal,64154
Nepal,66729
Nepal,69587
Nepal,71903
Nepal,75343
Nepal,80267
Nepal,84134
Nepal,88366
Nepal,92477
Nepal,96205
Nepal,100971
Nepal,106330
Nepal,110744
Nepal,115937
Nepal,121862
Nepal,127288
Nepal,133377
Nepal,138683
Nepal,143738
Nepal,149772
Nepal,155518
Nepal,161749
Nepal,169165
Nepal,175173
Nepal,181371
Nepal,186366
Nepal,193194
Nepal,199737
Nepal,206271
Nepal,210877
Nepal,215839
Nepal,223630
Nepal,228341
Nepal,233227
Nepal,237764
Nepal,242247
Nepal,246297
Nepal,251007
Nepal,255728
Nepal,261861
Nepal,266557
Nepal,271145
Nepal,275951
Nepal,279599
Nepal,283515
Nepal,289317
Nepal,293739
Nepal,298829
Nepal,303810
Nepal,308498
Nepal,311829
Nepal,315570
Nepal,319872
Nepal,323416
Nepal,327614
Nepal,331095
Nepal,335082
Nepal,339157
Nepal,342457
Nepal,347275
Nepal,352307
Nepal,358344
Nepal,364648
Nepal,375416
Nepal,382409
Nepal,391270
Nepal,398907
Nepal,406594
Nepal,412953
Nepal,419575
Nepal,427501
Nepal,435289
Nepal,443804
Nepal,452236
Nepal,462698
Nepal,473179
Nepal,483038
Nepal,494613
Nepal,505660
Nepal,517907
Nepal,529427
Nepal,542866
Nepal,554388
Nepal,566220
Nepal,579899
Nepal,592418
Nepal,600444
Nepal,610678
Nepal,621999
Nepal,635252
Nepal,647881
Nepal,658110
Nepal,669626
Nepal,682343
Nepal,693472
Nepal,705560
Nepal,718439
Nepal,731852
Nepal,745490
Nepal,757963
Nepal,768345
Nepal,777563
Nepal,788174
Nepal,799341
Nepal,810485
Nepal,821186
Nepal,831362
Nepal,840527
Nepal,851405
Nepal,861780
Nepal,872274
Nepal,882915
Nepal,894373
Nepal,904706
Nepal,914290
Nepal,923823
Nepal,934977
Nepal,944474
Nepal,955923
Nepal,968185
Nepal,978204
Nepal,988327
Nepal,998407
Nepal,1009298
Nepal,1021503
Nepal,1033947
Nepal,1048686
Nepal,1061664
Nepal,1074448
Nepal,1088229
Nepal,1099276
Nepal,1113485
Nepal,1131958
Nepal,1145237
Nepal,1164557
Nepal,1176984
Nepal,1191514
Nepal,1207091
Nepal,1221038
Nepal,1237636
Nepal,1254167
Nepal,1269605
Nepal,1283354
Nepal,1300918
Nepal,1314779
Nepal,1334897
Nepal,1350152
Nepal,1367016
Nepal,1380862
Nepal,1393173
Nepal,1398179
Nepal,1400694
Nepal,1409295
Nepal,1419064
Nepal,1434053
Nepal,1443343
Nepal,1456366
Nepal,1469812
Nepal,1480978
Nepal,1494122
Nepal,1507190
Nepal,1517343
Nepal,1527766
Nepal,1540077
Nepal,1551254
Nepal,1564214
Nepal,1574295
Nepal,1584317
Nepal,1593850
Nepal,1602603
Nepal,1609079
Nepal,1613911
Nepal,1617023
Nepal,1623754
Netherlands,17080
Netherlands,38418
Netherlands,63163
Netherlands,92261
Netherlands,131221
Netherlands,171323
Netherlands,209718
Netherlands,238672
Netherlands,267678
Netherlands,300365
Netherlands,329201
Netherlands,363072
Netherlands,422028
Netherlands,485806
Netherlands,551347
Netherlands,615487
Netherlands,685145
Netherlands,764454
Netherlands,854237
Netherlands,967981
Netherlands,1090002
Netherlands,1208060
Netherlands,1329426
Netherlands,1490832
Netherlands,1675999
Netherlands,1860760
Netherlands,2058683
Netherlands,2262067
Netherlands,2476539
Netherlands,2702194
Netherlands,2942628
Netherlands,3168518
New Zealand,225
New Zealand,254
New Zealand,280
New Zealand,305
New Zealand,332
New Zealand,398
New Zealand,442
New Zealand,470
New Zealand,549
New Zealand,637
New Zealand,720
New Zealand,817
New Zealand,937
New Zealand,1065
New Zealand,1153
New Zealand,1557
New Zealand,2478
New Zealand,3488
New Zealand,4872
New Zealand,6606
New Zealand,7887
New Zealand,8760
New Zealand,10658
New Zealand,12850
New Zealand,14802
New Zealand,16890
New Zealand,18743
New Zealand,20109
New Zealand,21091
New Zealand,23050
New Zealand,25086
New Zealand,28748
New Zealand,32805
New Zealand,37166
New Zealand,39769
New Zealand,42310
New Zealand,45688
New Zealand,50522
New Zealand,54227
New Zealand,58015
New Zealand,59731
New Zealand,61525
New Zealand,62875
New Zealand,64357
New Zealand,67480
New Zealand,71501
New Zealand,75897
New Zealand,80747
New Zealand,83953
New Zealand,86259
New Zealand,91991
New Zealand,99115
New Zealand,105358
New Zealand,111998
New Zealand,118541
New Zealand,121282
New Zealand,123380
New Zealand,125414
New Zealand,130516
New Zealand,135867
New Zealand,141341
New Zealand,146994
New Zealand,149797
New Zealand,151457
New Zealand,156694
New Zealand,163558
New Zealand,170840
New Zealand,178654
New Zealand,187089
New Zealand,190524
New Zealand,192269
New Zealand,197696
New Zealand,205191
New Zealand,212048
New Zealand,218630
New Zealand,224410
New Zealand,226789
New Zealand,228341
New Zealand,233738
New Zealand,239439
New Zealand,245079
New Zealand,250736
New Zealand,255463
New Zealand,256935
New Zealand,258054
New Zealand,262482
New Zealand,266499
New Zealand,269981
New Zealand,273033
New Zealand,275446
New Zealand,276215
New Zealand,276392
New Zealand,277063
New Zealand,278212
New Zealand,280932
New Zealand,283649
New Zealand,286642
New Zealand,288718
New Zealand,289512
New Zealand,290502
New Zealand,293143
New Zealand,296570
New Zealand,299485
New Zealand,302419
New Zealand,304903
New Zealand,305663
New Zealand,307123
New Zealand,310690
New Zealand,315522
New Zealand,321832
New Zealand,329536
New Zealand,335594
New Zealand,339045
New Zealand,343196
New Zealand,352164
New Zealand,362523
New Zealand,372529
New Zealand,381620
New Zealand,387085
New Zealand,389894
New Zealand,391709
New Zealand,396442
New Zealand,399846
New Zealand,403574
New Zealand,405665
New Zealand,406252
New Zealand,408863
New Zealand,410713
New Zealand,412901
New Zealand,415904
New Zealand,418569
New Zealand,420671
New Zealand,422392
New Zealand,423483
New Zealand,425017
New Zealand,427808
New Zealand,430635
New Zealand,432986
New Zealand,435561
New Zealand,436997
New Zealand,437701
New Zealand,438656
New Zealand,440852
New Zealand,443218
New Zealand,445964
New Zealand,448358
New Zealand,450040
New Zealand,450685
New Zealand,452291
New Zealand,454692
New Zealand,457106
New Zealand,459502
New Zealand,462579
New Zealand,464988
New Zealand,466677
New Zealand,468379
New Zealand,472493
New Zealand,477382
New Zealand,481452
New Zealand,484817
New Zealand,488907
New Zealand,491245
New Zealand,492932
New Zealand,497096
New Zealand,503074
New Zealand,518727
New Zealand,542105
New Zealand,566096
New Zealand,591101
New Zealand,609537
New Zealand,632236
New Zealand,649834
New Zealand,664496
New Zealand,676505
New Zealand,683776
New Zealand,688253
New Zealand,692447
New Zealand,700945
New Zealand,709731
New Zealand,720141
New Zealand,730319
New Zealand,740819
New Zealand,747385
New Zealand,756324
New Zealand,767473
New Zealand,777996
New Zealand,787585
New Zealand,796445
New Zealand,804220
New Zealand,808219
New Zealand,812914
New Zealand,820930
New Zealand,828637
New Zealand,837188
New Zealand,846103
New Zealand,853588
New Zealand,857450
New Zealand,861381
New Zealand,869979
New Zealand,878324
New Zealand,893811
New Zealand,899348
New Zealand,902715
New Zealand,906222
New Zealand,913064
New Zealand,919144
New Zealand,925579
New Zealand,931454
New Zealand,936531
New Zealand,940143
New Zealand,943387
New Zealand,948382
New Zealand,953989
New Zealand,958738
New Zealand,965097
New Zealand,969107
New Zealand,971686
New Zealand,974724
New Zealand,980393
New Zealand,986545
New Zealand,992142
New Zealand,996956
New Zealand,1000765
New Zealand,1002791
New Zealand,1005808
New Zealand,1011657
New Zealand,1016853
New Zealand,1021931
New Zealand,1026725
New Zealand,1030115
New Zealand,1031888
New Zealand,1034603
New Zealand,1040911
New Zealand,1047994
New Zealand,1054047
New Zealand,1061747
New Zealand,1067143
New Zealand,1070181
New Zealand,1072492
New Zealand,1075827
New Zealand,1083230
New Zealand,1090702
New Zealand,1096666
New Zealand,1101067
New Zealand,1104113
New Zealand,1106568
New Zealand,1113739
New Zealand,1126986
New Zealand,1132820
New Zealand,1136936
New Zealand,1139978
New Zealand,1142938
New Zealand,1148933
New Zealand,1155514
New Zealand,1162740
New Zealand,1169062
New Zealand,1179587
New Zealand,1184885
New Zealand,1191034
New Zealand,1199426
New Zealand,1208091
New Zealand,1217383
Nigeria,5000
Nigeria,6649
Nigeria,7153
Nigeria,10061
Nigeria,10918
Nigeria,12004
Nigeria,12828
Nigeria,15759
Nigeria,16588
Nigeria,18536
Nigeria,19512
Nigeria,21208
Nigeria,22492
Nigeria,23835
Nigeria,27078
Nigeria,28418
Nigeria,29408
Nigeria,30657
Nigeria,32942
Nigeria,33970
Nigeria,35345
Nigeria,36899
Nigeria,38231
Nigeria,41907
Nigeria,43328
Nigeria,44458
Nigeria,45683
Nigeria,46803
Nigeria,48544
Nigeria,49966
Nigeria,58726
Nigeria,60825
Nigeria,63882
Nigeria,65885
Nigeria,69801
Nigeria,71336
Nigeria,73064
Nigeria,74999
Nigeria,76802
Nigeria,78244
Nigeria,79948
Nigeria,82935
Nigeria,85375
Nigeria,90464
Nigeria,92924
Nigeria,94323
Nigeria,96402
Nigeria,106006
Nigeria,108548
Nigeria,111052
Nigeria,113575
Nigeria,115760
Nigeria,117569
Nigeria,120108
Nigeria,122155
Nigeria,127158
Nigeria,130164
Nigeria,132304
Nigeria,134257
